status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
Active,,Traditional,524 Zoe St ,,"{'atAGlanceFacts': [{'factValue': '1940', 'factLabel': 'Year built'}, {'factValue': '1940', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Gas', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,250 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$153 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['5', '4', '1'], 'data': {'Distance': ['0.2 mi', '0.7 mi', '1.1 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Eliot Elementary School', 'McReynolds Middle School', 'Wheatley High School']}]",949,77020,,TX,1,,,94123593
Pending,,Single Family Home,221 Elm Ct,2,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '8059', 'factLabel': 'lotsize'}, {'factValue': '$137', 'factLabel': 'Price/sqft'}]}",,Poinciana,"[{'rating': ['2', '1', '3', '3', '6', 'NR', 'NR'], 'data': {'Distance': ['1.5 mi', '1.2 mi', '7.4 mi', '4.0 mi', '6.6 mi', '7.7 mi', '4.7 mi'], 'Grades': ['PK–4', '5–8', 'PK–12', 'PK–5', '5–8', '6–12', '8–12']}, 'name': ['Laurel Elementary School', 'Lake Marion Creek Elementary School', 'Haines City Senior High School', 'Sandhill Elementary School', 'Dundee Ridge Middle School', 'Don E Woods Opportunity Center School', 'Palmer Academy Private School']}]",1500,34759,3,FL,1,,,O5828276
for sale,,single-family home,10781 Spruce Bough St,3 Baths,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2004', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6,098 sqft', 'factLabel': 'lotsize'}, {'factValue': '$139/sqft', 'factLabel': 'Price/sqft'}]}",yes,Las Vegas,"[{'rating': ['None/10', '6/10', '5/10'], 'data': {'Distance': ['1.48mi', '0.83mi', '0.46mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Charles Silvestri Junior High School', 'John C. Bass Elementary School', 'Liberty High School']}]","3,228 sqft",89183,5 Beds,NV,2.0,,,2141441
Active,,Other,1960 W 4 St ,,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '3,500 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['6', 'NR', '8', 'NR'], 'data': {'Distance': ['0.4 mi', '0.1 mi', '0.1 mi', '0.2 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', '6 to 8', 'Preschool to 8']}, 'name': ['PS 215 Morris H Weiss', 'Sts. Simon & Jude Elementary School', 'IS 228 David A Boody', 'Magen David Yeshivah School']}]",,11223,,NY,3,,,424099
for sale,,condo,1441 Central St #201,2 Baths,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1', 'factLabel': 'Parking'}, {'factValue': '983 sqft', 'factLabel': 'lotsize'}, {'factValue': '$459/sqft', 'factLabel': 'Price/sqft'}]}",,Denver,"[{'rating': ['5/10', '5/10', '2/10', '7/10'], 'data': {'Distance': ['0.71mi', '1.62mi', '0.68mi', '1.5mi'], 'Grades': ['PK-8', 'PK-5', '9-12', '6-8']}, 'name': ['Bryant Webster K-8 School', 'Edison Elementary School', 'North High School', 'Skinner Middle School']}]",947 sqft,80211,2 Beds,CO,,,,3558509
Active,,"Single Detached, Traditional",8622 Vista View Dr ,,"{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': '1981', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central A/C (Electric), Central Heat (Gas), Zoned', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,013 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$147 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Dallas,"[{'rating': ['8', '9', '4', '7', '4', '7'], 'data': {'Distance': ['0.3 mi', '4.5 mi', '0.5 mi', '3.0 mi', '1.4 mi', '3.9 mi'], 'Grades': ['Preschool to 6', 'Preschool to 6', '7 to 8', '7 to 8', '9 to 12', '9 to 12']}, 'name': ['Moss Haven Elementary School', 'Arapaho Classical Magnet', 'Forest Meadow J High School', 'Liberty J High School', 'Lake Highlands High School', 'Richardson High School']}]","3,749",75243,,TX,,,,14231992
Active,,Farm/Ranch House,1046 Lake View Rdg ,,"{'atAGlanceFacts': [{'factValue': '1952', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Propane, Window Unit', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.36 Acres', 'factLabel': 'lotsize'}, {'factValue': '$151 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,White Settlement,"[{'rating': ['4', '4', '6', '4'], 'data': {'Distance': ['0.8 mi', '2.7 mi', '0.8 mi', '2.4 mi'], 'Grades': ['Preschool to 4', '5 to 6', '7 to 8', '9 to 12']}, 'name': ['West Elementary School', 'Tannahill Intermediate School', 'Brewer Middle School', 'Brewer High School']}]","1,427",76108,,TX,,,,14083908
Under Contract   Showing,,Single Family Home,4016 Edwards Ave,2,"{'atAGlanceFacts': [{'factValue': '1978', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heating System', 'factLabel': 'Heating'}, {'factValue': 'Cooling System', 'factLabel': 'Cooling'}, {'factValue': 'Attached - REAR, GRAVL', 'factLabel': 'Parking'}, {'factValue': '20038', 'factLabel': 'lotsize'}, {'factValue': '$135', 'factLabel': 'Price/sqft'}]}",Ceiling Fan,Nashville,"[{'rating': ['5', '3', '1', 'NR', '7', '1', 'NR', 'NR'], 'data': {'Distance': ['1.2 mi', '0.9 mi', '1.0 mi', '1.4 mi', '0.7 mi', '2.0 mi', '1.8 mi', '1.9 mi'], 'Grades': ['PK–4', '5–8', '9–12', 'PK–4', '5–8', '9–12', 'PK–8', 'PK–12']}, 'name': ['Dan Mills Elementary School', 'Gra-Mar Middle School', 'Maplewood Comp High School', 'Tom Joy Elementary School', 'Liberty Collegiate Academy School', 'Stratford Comp High School', 'St Joseph Private School', 'Goodpasture Christian Private School']}]",2377,37216,3.0,TN,1.00,,,2076704
for sale,,single-family home,1177 Merrill Ave SW,3 Baths,"{'atAGlanceFacts': [{'factValue': '1940', 'factLabel': 'Year built'}, {'factValue': '1985', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,752 sqft', 'factLabel': 'lotsize'}, {'factValue': '$167/sqft', 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['2/10', '6/10', '3/10'], 'data': {'Distance': ['0.5mi', '2.33mi', '1.0mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Finch Elementary School', 'Early College High School At Carver', 'Sylvan Hills Middle School']}]","1,792 sqft",30310,5 Beds,GA,2.0,,,6617260
Active,,Single Family Home,3518 Marsala Ct,2.5,"{'atAGlanceFacts': [{'factValue': '1996', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'Driveway, Garage Door Opener', 'factLabel': 'Parking'}, {'factValue': '11044', 'factLabel': 'lotsize'}, {'factValue': '$218', 'factLabel': 'Price/sqft'}]}",,Punta Gorda,"[{'rating': ['7', '5', '7', '6', '2', '10', 'NR', 'NR'], 'data': {'Distance': ['1.9 mi', '2.0 mi', '1.9 mi', '3.5 mi', '5.3 mi', '2.0 mi', '1.5 mi', '4.7 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', 'PK–12', '9–12', 'PK–8', 'PK–12']}, 'name': ['Sallie Jones Elementary School', 'Punta Gorda Middle School', 'Charlotte High School', 'East Elementary School', 'Charlotte Harbor School', 'Florida SouthWestern Collegiate HS-Charlotte School', 'Good Shepherd Episcopal Private School', 'Charlotte Regional Christian A Private School']}]",2295,33950,3,FL,1,,,C7418441
for sale,,single-family home,4735 E Cincinnati Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,405 sqft', 'factLabel': 'lotsize'}, {'factValue': '$143/sqft', 'factLabel': 'Price/sqft'}]}",,Las Vegas,"[{'rating': ['None/10', '3/10', '6/10'], 'data': {'Distance': ['0.61mi', '1.94mi', '0.76mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Jerome Mack Middle School', 'Chaparral High School', 'Cyril Wengert Elementary School']}]","2,099 sqft",89104,4 Beds,NV,1.0,,,2145882
Active,,Condo/Townhome/Row Home/Co-Op,5003A Indiana Ave,2,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heating System', 'factLabel': 'Heating'}, {'factValue': 'Cooling System', 'factLabel': 'Cooling'}, {'factValue': 'CONCR', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$342', 'factLabel': 'Price/sqft'}]}",Ceiling Fan,Nashville,"[{'rating': ['3', '2', '3', '6', '5', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.2 mi', '0.9 mi', '1.9 mi', '0.8 mi', '2.1 mi', '0.1 mi', '0.3 mi', '0.6 mi'], 'Grades': ['PK–4', '5–8', '9–12', 'PK–4', '5–8', '9–12', 'K–8', 'PK–8']}, 'name': ['Cockrill Elementary School', 'Mckissack Middle School', 'Pearl Cohn Magnet High School', 'Sylvan Park Paideia Design Center School', 'West End Middle School', 'The Academy At Old Cockrill School', 'St Ann Private School', 'Park Avenue Christian Private School']}]",1142,37209,2.0,TN,3.00,,,2101896
P,,Land,14027 Wayne Pl N,,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5227', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Seattle,"[{'rating': ['4', '5', '7', '6', '7', 'NR', 'NR', 'NR'], 'data': {'Distance': ['1.2 mi', '1.0 mi', '0.4 mi', '1.4 mi', '1.6 mi', '1.8 mi', '0.4 mi', '0.4 mi'], 'Grades': ['PK–5', 'PK–8', '9–12', 'PK–5', 'K–8', '9–12', '5–12', '5–8']}, 'name': ['Northgate Elementary School', 'Broadview-Thomson Elementary School', 'Ingraham High School', 'Olympic Hills Elementary School', 'Hazel Wolf K-8 School', 'Middle College High School', 'Lakeside Private School', 'Lakeside Private School Middle Private School']}]",0,98133,,WA,,,,1474303
for sale,,single-family home,5229 Lake Terrace Ct,3 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,462 sqft', 'factLabel': 'lotsize'}, {'factValue': '$123/sqft', 'factLabel': 'Price/sqft'}]}",yes,Garland,"[{'rating': ['3/10', '3/10', '7/10', '3/10', '3/10', '4/10', '4/10', '4/10', '4/10', '9/10', '8/10', '4/10', '5/10', '5/10', '10/10', '2/10', '9/10', '10/10', '4/10', '3/10', '5/10', '3/10', '4/10', '9/10', '6/10', '2/10', '4/10', '3/10', '3/10', '6/10', '5/10', '3/10', '6/10', '5/10', '10/10', '4/10', '5/10', '5/10', '4/10', '7/10', '5/10', '5/10', '4/10', '7/10', '5/10', '6/10', '3/10', '5/10', '3/10', '4/10', '6/10', '9/10', '8/10', '6/10', '5/10', '7/10', '6/10', '6/10', '3/10', '7/10', '9/10', '6/10', '4/10', '8/10', '5/10'], 'data': {'Distance': ['1.08mi', '7.1mi', '8.98mi', '7.36mi', '6.61mi', '5.93mi', '4.68mi', '3.35mi', '9.0mi', '8.89mi', '4.88mi', '6.89mi', '7.79mi', '9.25mi', '5.45mi', '4.93mi', '3.33mi', '5.03mi', '3.68mi', '5.3mi', '8.37mi', '5.04mi', '7.07mi', '6.25mi', '3.05mi', '4.25mi', '7.01mi', '6.3mi', '6.19mi', '5.67mi', '7.91mi', '5.86mi', '9.47mi', '8.48mi', '8.51mi', '6.93mi', '3.01mi', '6.71mi', '10.28mi', '6.06mi', '9.13mi', '1.6mi', '1.99mi', '9.12mi', '9.44mi', '5.1mi', '2.46mi', '2.58mi', '2.82mi', '8.85mi', '9.52mi', '5.7mi', '7.4mi', '7.5mi', '2.82mi', '7.23mi', '4.69mi', '3.29mi', '4.04mi', '7.72mi', '8.34mi', '3.96mi', '4.65mi', '3.77mi', '4.61mi'], 'Grades': ['PK-5', 'PK-5', '6-8', '6-8', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '9-12', '6-8', 'PK-5', 'PK-5', 'PK-5', '9-12', '6-8', '6-8', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-5', 'K-5', '6-8', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', '9-12', 'PK-5', 'PK-5', '6-8', '6-8', 'PK-5']}, 'name': ['Glen Couch Elementary School', 'Freeman Elementary School', 'Jackson Technology Center', 'Bussey Middle School', 'Weaver Elementary School', 'Caldwell Elementary School', 'Centerville Elementary School', 'Coyle Middle School', 'Davis Elementary School', 'Beaver Technology Center', 'Watson Technology Center', 'Garland High School', 'Golden Meadows Elementary School', 'Bullock Elementary School', 'Kimberlin Academy For Excel', 'Heather Glen Elementary School', 'Classical Center At Vial Elementary School', 'Hillside Academy For Excel', 'Handley El', 'Montclair Elementary School', 'N Garland High School', ""O'banion Middle School"", 'Park Crest Elementary School', 'Roach Elementary School', 'Rowlett Elementary School', 'S Garland High School', 'Sam Houston Middle School', 'Sellers Middle School', 'Shorehaven Elementary School', 'Southgate Elementary School', 'Cooper Elementary School', 'Daugherty Elementary School', 'Bradfield Elementary School', 'Ethridge Elementary School', 'Walnut Glen Academy For Excel', 'Williams Elementary School', 'George Washington Carver Elementary School', 'Liberty Grove Elementary School', 'Hickman Elementary School', 'Northlake Elementary School', 'Webb Middle School', 'Lakeview Centennial High School', 'Toler Elementary School', 'Spring Creek Elementary School', 'Luna Elementary School', 'Back Elementary School', 'Lyles Middle School', 'Shugart Elementary School', 'Herfurth Elementary School', 'Naaman Forest High School', 'Abbett Elementary School', 'Keeley Elementary School', 'Robert B Sewell Elementary School', 'B G Hudson Middle School', 'Katherine Stephens Elementary School', 'Vernal Lister Elementary School', 'Norma Dorsey Elementary School', 'Rowlett High School', 'Club Hill Elementary School', 'Sachse High School', 'John W Armstrong Elementary School', 'Nita Pearson Elementary School', 'Vernon Schrade Middle School', 'Classical Center At Brandenburg Mi', 'Steadham Elementary School']}]","2,632 sqft",75043,3 Beds,TX,2.0,,,14233684
for sale,,lot/land,10808 Wildlife Rd #23,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6.24 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['4/10', '3/10', '6/10', '7/10', '2/10', '1/10', '6/10'], 'data': {'Distance': ['1.22mi', '3.88mi', '3.88mi', '3.88mi', '3.88mi', '3.88mi', '2.8mi'], 'Grades': ['K-5', '9-12', '9-12', '9-12', '9-12', '9-12', '6-8']}, 'name': ['Winget Park Elementary', 'Olympic Renaissance', 'Olympic - Biotechnology Health', 'Olympic - Math Engineer Tech', 'Olympic - Technology, Entrepreneurship & Advanced Manufacturing', 'Olympic - International Business', 'Southwest Middle School']}]",,28278,,NC,,,,3525168
for sale,,lot/land,620 E Palace Pkwy,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '4.53 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Grand Prairie,"[{'rating': ['7/10', '2/10', '3/10', 'None/10', '8/10'], 'data': {'Distance': ['1.26mi', '0.56mi', '0.88mi', '1.03mi', '4.41mi'], 'Grades': ['PK-5', '9-12', '6-8', 'PK, 9-12', '9-12']}, 'name': ['Eisenhower Elementary School', 'Grand Prairie High School', 'John Adams Middle School', 'Crosswinds High School', 'John A Dubiski Career High School']}]",,75050,,TX,,,,13838794
for sale,,single-family home,12980 SW Parkdale Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '2018', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,841 sqft', 'factLabel': 'lotsize'}, {'factValue': '$270/sqft', 'factLabel': 'Price/sqft'}]}",yes,Tigard,"[{'rating': ['7/10', '6/10', '6/10'], 'data': {'Distance': ['1.2mi', '0.9mi', '2.38mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Charles F Tigard Elementary School', 'Thomas R Fowler Middle School', 'Tigard High School']}]","2,957 sqft",97223,4 Beds,OR,2.0,,,19337385
for sale,,single-family home,3353 Stoddard Pl,2 Baths,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '8,712 sqft', 'factLabel': 'lotsize'}, {'factValue': '$134/sqft', 'factLabel': 'Price/sqft'}]}",,Indianapolis,"[{'rating': ['5/10', '5/10', '6/10', '6/10'], 'data': {'Distance': ['1.12mi', '2.95mi', '2.68mi', '2.95mi'], 'Grades': ['K-5', '7-8', '9-12', '6']}, 'name': ['Glenns Valley Elementary School', 'Perry Meridian Middle School', 'Perry Meridian High School', 'Perry Meridian 6th Grade Academy']}]","1,907 sqft",46217,3 Beds,IN,,,,21685956
Active,,Single Family Home,10517 Sable Cap Road,3.5,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$134', 'factLabel': 'Price/sqft'}]}",,Mint Hill,"[{'rating': ['10', '5', '6', '6', '5', '3'], 'data': {'Distance': ['2.3 mi', '5.4 mi', '3.6 mi', '1.5 mi', '3.4 mi', '1.3 mi'], 'Grades': ['K–5', '6–8', '9–12', 'PK–5', 'K–12', '9–12']}, 'name': ['Bain Elementary School', 'Mint Hill Middle School', 'Independence High School', 'Clear Creek Elementary School', 'Queens Grant Community School', 'Rocky River High School']}]","3,230",28227,4,NC,,,,161616357
Active,,Single Family Home,10313 W Chaparral Dr,2,"{'atAGlanceFacts': [{'factValue': '1977', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric Heat', 'factLabel': 'Heating'}, {'factValue': 'Refrigeration', 'factLabel': 'Cooling'}, {'factValue': 'Unassigned Parking, Slab Parking Spaces', 'factLabel': 'Parking'}, {'factValue': '8829', 'factLabel': 'lotsize'}, {'factValue': '$130', 'factLabel': 'Price/sqft'}]}",,Sun City,"[{'rating': ['9', '9', 'NR', '8', '8', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.5 mi', '1.2 mi', '1.7 mi', '1.8 mi', '1.8 mi', '2.5 mi', '2.6 mi', '3.3 mi'], 'Grades': ['PK–8', 'PK–8', '9–12', 'PK–8', '7–12', '7–12', 'PK–6', '12–12']}, 'name': ['Parkridge Elementary School', 'Sunset Heights Elementary School', 'West-Mec - Liberty High School', 'Zuni Hills Elementary School', 'Liberty High School', 'West-Mec - Sunrise Mountain High School', 'Sunrise Montessori Private School - North Campus', 'Life Development Institute Private School']}]",1925,85373,2,AZ,1,,,6012972
